Label,Prediction,Pred_Label,ACC
0,3.21273151311641E-12,0,1
0,3.20889170270233E-12,0,1
0,3.20134782398618E-12,0,1
0,3.17824672829703E-12,0,1
0,3.15649221170611E-12,0,1
0,3.15086802135656E-12,0,1
0,3.14498383932604E-12,0,1
0,3.1097789274237E-12,0,1
0,3.10872334818857E-12,0,1
0,3.09987734266326E-12,0,1
0,3.08792748315856E-12,0,1
0,3.05604109726576E-12,0,1
0,3.03871446234727E-12,0,1
0,3.03833195582082E-12,0,1
0,3.03299356116393E-12,0,1
0,3.01284800059698E-12,0,1
0,2.99737231562736E-12,0,1
0,2.9883073012632E-12,0,1
0,2.98432025619411E-12,0,1
0,2.98332972908932E-12,0,1
0,2.98201003820497E-12,0,1
0,2.97583962680092E-12,0,1
0,2.95331207406102E-12,0,1
0,2.94187677690738E-12,0,1
0,2.93772189734198E-12,0,1
0,2.92913349825286E-12,0,1
0,2.92514710370506E-12,0,1
0,2.90244434389408E-12,0,1
0,2.89678654327719E-12,0,1
0,2.88949159737983E-12,0,1
0,2.88076376989133E-12,0,1
0,2.8793794605575E-12,0,1
0,2.85923975468227E-12,0,1
0,2.85341043328169E-12,0,1
0,2.83885111598825E-12,0,1
0,2.8287112235903E-12,0,1
0,2.82480787892891E-12,0,1
0,2.8208559620102E-12,0,1
0,2.80690162952901E-12,0,1
0,2.80515671455261E-12,0,1
0,2.79444978441845E-12,0,1
0,2.78510070908511E-12,0,1
0,2.77276660833048E-12,0,1
0,2.76818520363042E-12,0,1
0,2.76782091170047E-12,0,1
0,2.75749822281623E-12,0,1
0,2.74823610049713E-12,0,1
0,2.74590961947541E-12,0,1
0,2.72818096239136E-12,0,1
0,2.72525795333434E-12,0,1
0,2.71852982833276E-12,0,1
0,2.70968794277571E-12,0,1
0,2.70740439616002E-12,0,1
0,2.6734593271821E-12,0,1
0,2.66994325953673E-12,0,1
0,2.65634519588942E-12,0,1
0,2.63236264383404E-12,0,1
0,2.62015019056316E-12,0,1
0,2.60920365174888E-12,0,1
0,2.60469380439221E-12,0,1
0,2.59870423791053E-12,0,1
0,2.59279750447483E-12,0,1
0,2.59176404296402E-12,0,1
0,2.58393089910824E-12,0,1
0,2.5734692155055E-12,0,1
0,2.56522646006896E-12,0,1
0,2.55321349999782E-12,0,1
0,2.54694876300476E-12,0,1
0,2.52888335272594E-12,0,1
0,2.52571639818011E-12,0,1
0,2.52439670729576E-12,0,1
0,2.52012473389573E-12,0,1
0,2.51364402382992E-12,0,1
0,2.47626008240132E-12,0,1
0,2.46086354419028E-12,0,1
0,2.46034724711575E-12,0,1
0,2.45145657246093E-12,0,1
0,2.44496111724557E-12,0,1
0,2.40679850181669E-12,0,1
0,2.40558679746872E-12,0,1
0,2.3960072207535E-12,0,1
0,2.39097196902405E-12,0,1
0,2.37393134663866E-12,0,1
0,2.36057549375668E-12,0,1
0,2.35890105192149E-12,0,1
0,2.32916116948978E-12,0,1
0,2.32705629939212E-12,0,1
0,2.32623100469842E-12,0,1
0,2.31833779604229E-12,0,1
0,2.31512530500522E-12,0,1
0,2.31307724710139E-12,0,1
0,2.31253471233428E-12,0,1
0,2.28962898987661E-12,0,1
0,2.28646919106512E-12,0,1
0,2.28004139006532E-12,0,1
0,2.26791003511695E-12,0,1
0,2.25839616105339E-12,0,1
0,2.25515071027027E-12,0,1
0,2.24324161676726E-12,0,1
0,2.24264270348717E-12,0,1
0,2.23765212088722E-12,0,1
0,2.23028930393387E-12,0,1
0,2.22986819981008E-12,0,1
0,2.22814193311105E-12,0,1
0,2.21914197087725E-12,0,1
0,2.21240972590742E-12,0,1
0,2.19288259425965E-12,0,1
0,2.17895710155624E-12,0,1
0,2.17363562045325E-12,0,1
0,2.17043722404442E-12,0,1
0,2.14491770698932E-12,0,1
0,2.14473772942869E-12,0,1
0,2.14248887728252E-12,0,1
0,2.13858184633375E-12,0,1
0,2.13218722192043E-12,0,1
0,2.13082936711961E-12,0,1
0,2.12880646270619E-12,0,1
0,2.11324317420103E-12,0,1
0,2.11306601556605E-12,0,1
0,2.11292485244319E-12,0,1
0,2.10741081703436E-12,0,1
0,2.10449864999906E-12,0,1
0,2.09907482021099E-12,0,1
0,2.09137785214808E-12,0,1
0,2.0860394574912E-12,0,1
0,2.08556197485443E-12,0,1
0,2.08177442298507E-12,0,1
0,2.08166730381043E-12,0,1
0,2.0736860579379E-12,0,1
0,2.0724999407612E-12,0,1
0,2.06840078918746E-12,0,1
0,2.06466029169239E-12,0,1
0,2.06397117279156E-12,0,1
0,2.05925250809647E-12,0,1
0,2.04898359563999E-12,0,1
0,2.04463464388571E-12,0,1
0,2.04397176267745E-12,0,1
0,2.02990358896815E-12,0,1
0,2.02775209817707E-12,0,1
0,2.02335934465503E-12,0,1
0,2.0057954863012E-12,0,1
0,2.00281371348643E-12,0,1
0,1.99886374813163E-12,0,1
0,1.9838343207762E-12,0,1
0,1.96301568750057E-12,0,1
0,1.94723794380569E-12,0,1
0,1.93870700743171E-12,0,1
0,1.92382893469956E-12,0,1
0,1.91029635686346E-12,0,1
0,1.90772202722511E-12,0,1
0,1.90770012634123E-12,0,1
0,1.90582358922109E-12,0,1
0,1.89787573677547E-12,0,1
0,1.89488810926897E-12,0,1
0,1.89314688057995E-12,0,1
0,1.89219386687034E-12,0,1
0,1.8914034834866E-12,0,1
0,1.87317999653103E-12,0,1
0,1.87264765326434E-12,0,1
0,1.84619073501091E-12,0,1
0,1.83599316305738E-12,0,1
0,1.83189336096234E-12,0,1
0,1.81486965213085E-12,0,1
0,1.80945341175798E-12,0,1
0,1.80912207957407E-12,0,1
0,1.80605020955876E-12,0,1
0,1.80461429220152E-12,0,1
0,1.80101755991452E-12,0,1
0,1.79856650406318E-12,0,1
0,1.79283302613464E-12,0,1
0,1.78675650663873E-12,0,1
0,1.77976004159947E-12,0,1
0,1.77383953879617E-12,0,1
0,1.77109780834239E-12,0,1
0,1.77083098618774E-12,0,1
0,1.76959185152481E-12,0,1
0,1.76596042476829E-12,0,1
0,1.74636206103779E-12,0,1
0,1.73749437146903E-12,0,1
0,1.73198868441693E-12,0,1
0,1.73041030289423E-12,0,1
0,1.71719951626292E-12,0,1
0,1.71448651716671E-12,0,1
0,1.71247000954611E-12,0,1
0,1.70914812250983E-12,0,1
0,1.70457734299106E-12,0,1
0,1.70431724288989E-12,0,1
0,1.70254652390178E-12,0,1
0,1.69983710267274E-12,0,1
0,1.69846298483933E-12,0,1
0,1.69776985439046E-12,0,1
0,1.69010617133425E-12,0,1
0,1.68295846009192E-12,0,1
0,1.6821656914634E-12,0,1
0,1.68100147517058E-12,0,1
0,1.6710977220058E-12,0,1
0,1.66879487659144E-12,0,1
0,1.66340845177831E-12,0,1
0,1.66129046283436E-12,0,1
0,1.64607184219984E-12,0,1
0,1.64513953675172E-12,0,1
0,1.63596501796814E-12,0,1
0,1.63337410003656E-12,0,1
0,1.62628330940828E-12,0,1
0,1.62567236148409E-12,0,1
0,1.62125673129621E-12,0,1
0,1.61605451243219E-12,0,1
0,1.61500684787291E-12,0,1
0,1.61243674662304E-12,0,1
0,1.61219995686857E-12,0,1
0,1.60672961480729E-12,0,1
0,1.60651819538365E-12,0,1
0,1.605730847766E-12,0,1
0,1.5809901131314E-12,0,1
0,1.58028765854384E-12,0,1
0,1.57492551985938E-12,0,1
0,1.57328024306264E-12,0,1
0,1.57238631837142E-12,0,1
0,1.5713848408247E-12,0,1
0,1.56155795759394E-12,0,1
0,1.5575750324931E-12,0,1
0,1.55316059492761E-12,0,1
0,1.54824785804364E-12,0,1
0,1.54817998698764E-12,0,1
0,1.53767385109582E-12,0,1
0,1.53136357761152E-12,0,1
0,1.52884779489049E-12,0,1
0,1.52246336197759E-12,0,1
0,1.52010142754483E-12,0,1
0,1.5143541802487E-12,0,1
0,1.51426755249512E-12,0,1
0,1.51124371263606E-12,0,1
0,1.50037285113341E-12,0,1
0,1.488801920288E-12,0,1
0,1.48364838210152E-12,0,1
0,1.4831447701924E-12,0,1
0,1.46934222601536E-12,0,1
0,1.46785762798057E-12,0,1
0,1.45794661066123E-12,0,1
0,1.45474669636936E-12,0,1
0,1.45370369387943E-12,0,1
0,1.44302386879958E-12,0,1
0,1.43618125204859E-12,0,1
0,1.43510236246674E-12,0,1
0,1.42054618935961E-12,0,1
0,1.40813445972943E-12,0,1
0,1.40702293566219E-12,0,1
0,1.40441141788933E-12,0,1
0,1.39999318561623E-12,0,1
0,1.39674459064681E-12,0,1
0,1.39245667947485E-12,0,1
0,1.38558955975476E-12,0,1
0,1.37826208779224E-12,0,1
0,1.37325795266513E-12,0,1
0,1.37141524265277E-12,0,1
0,1.36434743711056E-12,0,1
0,1.35689918502602E-12,0,1
0,1.34381015429869E-12,0,1
0,1.33203582712571E-12,0,1
0,1.32764773567301E-12,0,1
0,1.32726793965199E-12,0,1
0,1.32397337451046E-12,0,1
0,1.31500626360248E-12,0,1
0,1.30967979516949E-12,0,1
0,1.30775772155811E-12,0,1
0,1.30598548468697E-12,0,1
0,1.30342969490577E-12,0,1
0,1.29707095758436E-12,0,1
0,1.29532051317688E-12,0,1
0,1.28681505555395E-12,0,1
0,1.28401998235328E-12,0,1
0,1.28190578811693E-12,0,1
0,1.28061537069124E-12,0,1
0,1.2795899322765E-12,0,1
0,1.27248309545608E-12,0,1
0,1.26853800901106E-12,0,1
0,1.25571189731055E-12,0,1
0,1.2554915874291E-12,0,1
0,1.24630590136315E-12,0,1
0,1.24219081201749E-12,0,1
0,1.24046237691411E-12,0,1
0,1.24032988740863E-12,0,1
0,1.23876950364199E-12,0,1
0,1.2354991162089E-12,0,1
0,1.2352068153032E-12,0,1
0,1.22157557506941E-12,0,1
0,1.21809723765964E-12,0,1
0,1.21129495322947E-12,0,1
0,1.20526852387393E-12,0,1
0,1.20158212806726E-12,0,1
0,1.19420684278893E-12,0,1
0,1.17544569997602E-12,0,1
0,1.17321929081482E-12,0,1
0,1.16588910834686E-12,0,1
0,1.15533862858619E-12,0,1
0,1.14453227711281E-12,0,1
0,1.13545002393411E-12,0,1
0,1.13293836118133E-12,0,1
0,1.12779631553789E-12,0,1
0,1.12750379779175E-12,0,1
0,1.12021991075656E-12,0,1
0,1.11898771498753E-12,0,1
0,1.11346500596132E-12,0,1
0,1.11070549459191E-12,0,1
0,1.10607985444322E-12,0,1
0,1.09346884845374E-12,0,1
0,1.08488077462526E-12,0,1
0,1.08212180535694E-12,0,1
0,1.07100287839723E-12,0,1
0,1.06866848269965E-12,0,1
0,1.06796754599514E-12,0,1
0,1.06438848620355E-12,0,1
0,1.06065351813955E-12,0,1
0,1.05853346921148E-12,0,1
0,1.05725411064794E-12,0,1
0,1.05535220319697E-12,0,1
0,1.05337743736E-12,0,1
0,1.04781070972559E-12,0,1
0,1.03471094539676E-12,0,1
0,1.03423736588781E-12,0,1
0,1.03230401657384E-12,0,1
0,1.03129635907473E-12,0,1
0,1.02907406988179E-12,0,1
0,1.0279244903183E-12,0,1
0,1.02209451839641E-12,0,1
0,1.01816808022875E-12,0,1
0,1.0150965354741E-12,0,1
0,1.01403998045702E-12,0,1
0,1.00635981752778E-12,0,1
0,1.00401501348935E-12,0,1
0,9.98425409189096E-13,0,1
0,9.95248263142845E-13,0,1
0,9.87452307421588E-13,0,1
0,9.85738075366671E-13,0,1
0,9.80336254882697E-13,0,1
0,9.78830298065114E-13,0,1
0,9.73373400110777E-13,0,1
0,9.69451081911377E-13,0,1
0,9.68305297055494E-13,0,1
0,9.66104475065566E-13,0,1
0,9.62754724033454E-13,0,1
0,9.51926688516624E-13,0,1
0,9.50109240414887E-13,0,1
0,9.47658618244418E-13,0,1
0,9.47394831855852E-13,0,1
0,9.47214095353699E-13,0,1
0,9.35661053844128E-13,0,1
0,9.35464704830691E-13,0,1
0,9.34259397275539E-13,0,1
0,9.33575374124917E-13,0,1
0,9.32898940389504E-13,0,1
0,9.17630229614608E-13,0,1
0,9.14589909882524E-13,0,1
0,9.14084129569059E-13,0,1
0,9.10537812683076E-13,0,1
0,9.08965719532973E-13,0,1
0,8.98207994527028E-13,0,1
0,8.91483338972404E-13,0,1
0,8.90572392307082E-13,0,1
0,8.86077290099957E-13,0,1
0,8.75097954169957E-13,0,1
0,8.74340530532258E-13,0,1
0,8.68049447426411E-13,0,1
0,8.65176691140085E-13,0,1
0,8.63991007644255E-13,0,1
0,8.56344021301497E-13,0,1
0,8.54945400498991E-13,0,1
0,8.48912086459652E-13,0,1
0,8.48259776222576E-13,0,1
0,8.4704557820961E-13,0,1
0,8.46512638631724E-13,0,1
0,8.40283951360904E-13,0,1
0,8.37908843871749E-13,0,1
0,8.32102073876351E-13,0,1
0,8.29626731896349E-13,0,1
0,8.28270178138135E-13,0,1
0,8.27880027986366E-13,0,1
0,8.13156779324448E-13,0,1
0,8.10692929887474E-13,0,1
0,8.07470735240956E-13,0,1
0,8.07345943570903E-13,0,1
0,8.04991815393785E-13,0,1
0,8.04953434636879E-13,0,1
0,8.03638731082523E-13,0,1
0,8.03070283883489E-13,0,1
0,7.97736171825186E-13,0,1
0,7.96469715267506E-13,0,1
0,7.9584104063779E-13,0,1
0,7.90105773775668E-13,0,1
0,7.8963875368987E-13,0,1
0,7.89539332350653E-13,0,1
0,7.87502929620182E-13,0,1
0,7.84941610407902E-13,0,1
0,7.8390180631438E-13,0,1
0,7.83272589583578E-13,0,1
0,7.81580258412545E-13,0,1
0,7.79849925955367E-13,0,1
0,7.74179657013485E-13,0,1
0,7.71179073291023E-13,0,1
0,7.68235518602833E-13,0,1
0,7.6584496123272E-13,0,1
0,7.58817704851755E-13,0,1
0,7.58701912059734E-13,0,1
0,7.54152870794528E-13,0,1
0,7.52133164777513E-13,0,1
0,7.50042985619287E-13,0,1
0,7.48970818090916E-13,0,1
0,7.48842285923368E-13,0,1
0,7.47865961867045E-13,0,1
0,7.43556258231415E-13,0,1
0,7.40168776963701E-13,0,1
0,7.3578702809371E-13,0,1
0,7.34236510566838E-13,0,1
0,7.31986628428605E-13,0,1
0,7.30427383074245E-13,0,1
0,7.30136274790932E-13,0,1
0,7.28165574712114E-13,0,1
0,7.23856250547245E-13,0,1
0,7.20649234731141E-13,0,1
0,7.13041767557571E-13,0,1
0,7.1055455356378E-13,0,1
0,7.1030117551607E-13,0,1
0,7.08958499545664E-13,0,1
0,7.08792182932405E-13,0,1
0,7.07339026760623E-13,0,1
0,7.03493686915468E-13,0,1
0,7.01213609746731E-13,0,1
0,6.97341706948351E-13,0,1
0,6.97291183127113E-13,0,1
0,6.9667031475304E-13,0,1
0,6.93507046494596E-13,0,1
0,6.87556457081018E-13,0,1
0,6.84202260819999E-13,0,1
0,6.81578979453562E-13,0,1
0,6.80356758344519E-13,0,1
0,6.79244258495332E-13,0,1
0,6.73851653729823E-13,0,1
0,6.73567646970741E-13,0,1
0,6.69165244049363E-13,0,1
0,6.6878116542976E-13,0,1
0,6.65036331125996E-13,0,1
0,6.61800800792756E-13,0,1
0,6.60470430517007E-13,0,1
0,6.58231878291476E-13,0,1
0,6.57510395955796E-13,0,1
0,6.57233273880509E-13,0,1
0,6.57085388704182E-13,0,1
0,6.52658699654141E-13,0,1
0,6.48551199723679E-13,0,1
0,6.45622444395144E-13,0,1
0,6.44697077840928E-13,0,1
0,6.44681031648775E-13,0,1
0,6.40863338959019E-13,0,1
0,6.40245126880268E-13,0,1
0,6.37396385672062E-13,0,1
0,6.34222709072763E-13,0,1
0,6.31553728584755E-13,0,1
0,6.30375526083915E-13,0,1
0,6.3021929255086E-13,0,1
0,6.29696598683505E-13,0,1
0,6.29626938693922E-13,0,1
0,6.26796737342866E-13,0,1
0,6.26379644767111E-13,0,1
0,6.23895954430381E-13,0,1
0,6.23555731788655E-13,0,1
0,6.20558671723254E-13,0,1
0,6.20191886128302E-13,0,1
0,6.19513229778435E-13,0,1
0,6.19037265024713E-13,0,1
0,6.17691499078116E-13,0,1
0,6.16856717615411E-13,0,1
0,6.15782327472586E-13,0,1
0,6.14110921403482E-13,0,1
0,6.13215478829227E-13,0,1
0,6.12863546804038E-13,0,1
0,6.12439352704053E-13,0,1
0,6.1239847828215E-13,0,1
0,6.06909975834485E-13,0,1
0,6.04287941300546E-13,0,1
0,5.99877027392115E-13,0,1
0,5.99176090687603E-13,0,1
0,5.97768579427283E-13,0,1
0,5.95551711245201E-13,0,1
0,5.89929472459561E-13,0,1
0,5.87418893908953E-13,0,1
0,5.86619403226962E-13,0,1
0,5.82780839645386E-13,0,1
0,5.820832097575E-13,0,1
0,5.81937764036061E-13,0,1
0,5.81780175250291E-13,0,1
0,5.77506033445918E-13,0,1
0,5.74194500540387E-13,0,1
0,5.66862366508519E-13,0,1
0,5.59766859600797E-13,0,1
0,5.58495632553557E-13,0,1
0,5.57646214361523E-13,0,1
0,5.56512464149755E-13,0,1
0,5.53381505116052E-13,0,1
0,5.52733802738209E-13,0,1
0,5.51654262635065E-13,0,1
0,5.45601812427382E-13,0,1
0,5.44990268191992E-13,0,1
0,5.42958744371297E-13,0,1
0,5.42499096860272E-13,0,1
0,5.38571032389357E-13,0,1
0,5.35845510758054E-13,0,1
0,5.35055018954095E-13,0,1
0,5.34598027738392E-13,0,1
0,5.34239211029408E-13,0,1
0,5.34192373495557E-13,0,1
0,5.33451104470228E-13,0,1
0,5.33025988798397E-13,0,1
0,5.30049420154055E-13,0,1
0,5.24728155891496E-13,0,1
0,5.23884104500216E-13,0,1
0,5.23708301117948E-13,0,1
0,5.19192870120089E-13,0,1
0,5.18931523186411E-13,0,1
0,5.18330062031225E-13,0,1
0,5.181966509539E-13,0,1
0,5.16071018384634E-13,0,1
0,5.15817152445946E-13,0,1
0,5.13508343919639E-13,0,1
0,5.09487905423628E-13,0,1
0,5.05713960291532E-13,0,1
0,5.05159661930849E-13,0,1
0,5.01211268669199E-13,0,1
0,5.00275276933693E-13,0,1
0,4.98877415072707E-13,0,1
0,4.9858728257135E-13,0,1
0,4.98103457351878E-13,0,1
0,4.94011353092266E-13,0,1
0,4.91803917469086E-13,0,1
0,4.89699697892726E-13,0,1
0,4.88405919440299E-13,0,1
0,4.87965462307727E-13,0,1
0,4.87096962157457E-13,0,1
0,4.86468395947959E-13,0,1
0,4.85461768440915E-13,0,1
0,4.84661518817403E-13,0,1
0,4.82970922369846E-13,0,1
0,4.81387228256497E-13,0,1
0,4.77590948559648E-13,0,1
0,4.73339520790789E-13,0,1
0,4.72395180698554E-13,0,1
0,4.69493855684983E-13,0,1
0,4.68636739657524E-13,0,1
0,4.68320423673702E-13,0,1
0,4.67847277845629E-13,0,1
0,4.67133927026242E-13,0,1
0,4.65042988926495E-13,0,1
0,4.6153142072014E-13,0,1
0,4.61407279571391E-13,0,1
0,4.57550338762991E-13,0,1
0,4.57494502351108E-13,0,1
0,4.53121101837845E-13,0,1
0,4.50053053635199E-13,0,1
0,4.498745397475E-13,0,1
0,4.48383978600767E-13,0,1
0,4.46898350573918E-13,0,1
0,4.46854874066802E-13,0,1
0,4.45131426293419E-13,0,1
0,4.38594066664091E-13,0,1
0,4.38389152453492E-13,0,1
0,4.38210259095032E-13,0,1
0,4.3702915635338E-13,0,1
0,4.35537944685344E-13,0,1
0,4.35023219703956E-13,0,1
0,4.34401348442873E-13,0,1
0,4.33155329096144E-13,0,1
0,4.31448523826108E-13,0,1
0,4.30920517368108E-13,0,1
0,4.29309311624632E-13,0,1
0,4.2779386803804E-13,0,1
0,4.24357868723108E-13,0,1
0,4.19441174501212E-13,0,1
0,4.17446676184707E-13,0,1
0,4.16938185365812E-13,0,1
0,4.15800965707092E-13,0,1
0,4.14318969757521E-13,0,1
0,4.12903679346613E-13,0,1
0,4.12602162722445E-13,0,1
0,4.1211844592319E-13,0,1
0,4.10316041126596E-13,0,1
0,4.09089971099841E-13,0,1
0,4.08858277095581E-13,0,1
0,4.05688910199917E-13,0,1
0,4.04543775865338E-13,0,1
0,4.00514582436784E-13,0,1
0,3.97061344307309E-13,0,1
0,3.95985111020791E-13,0,1
0,3.95825787511545E-13,0,1
0,3.94514309458652E-13,0,1
0,3.92910286554568E-13,0,1
0,3.90409221878024E-13,0,1
0,3.8881449600757E-13,0,1
0,3.88094314714496E-13,0,1
0,3.87764310678246E-13,0,1
0,3.87638597436346E-13,0,1
0,3.86390355475164E-13,0,1
0,3.85873353669214E-13,0,1
0,3.85713650689207E-13,0,1
0,3.82676963034401E-13,0,1
0,3.81764227435494E-13,0,1
0,3.79966294972861E-13,0,1
0,3.79554135516991E-13,0,1
0,3.79398525400185E-13,0,1
0,3.79170653208583E-13,0,1
0,3.77865328003019E-13,0,1
0,3.76851219500984E-13,0,1
0,3.75566060455829E-13,0,1
0,3.75547439283516E-13,0,1
0,3.73656888850299E-13,0,1
0,3.73202445509702E-13,0,1
0,3.72687449477771E-13,0,1
0,3.69929672831837E-13,0,1
0,3.68888296645165E-13,0,1
0,3.68296322258987E-13,0,1
0,3.66766729834045E-13,0,1
0,3.65896115489539E-13,0,1
0,3.65046372036854E-13,0,1
0,3.64981645167156E-13,0,1
0,3.64933615010915E-13,0,1
0,3.60054434184187E-13,0,1
0,3.59753784921757E-13,0,1
0,3.59251853526005E-13,0,1
0,3.58864224144287E-13,0,1
0,3.58758812588067E-13,0,1
0,3.56906507386484E-13,0,1
0,3.56645187557861E-13,0,1
0,3.5295299126957E-13,0,1
0,3.52709398146467E-13,0,1
0,3.49374988575096E-13,0,1
0,3.48894876748065E-13,0,1
0,3.48036812043706E-13,0,1
0,3.46163256479542E-13,0,1
0,3.40337241895583E-13,0,1
0,3.39752856924613E-13,0,1
0,3.38148237709335E-13,0,1
0,3.37743450828237E-13,0,1
0,3.35450851124408E-13,0,1
0,3.32522448161579E-13,0,1
0,3.32332224890416E-13,0,1
0,3.30803039041289E-13,0,1
0,3.29876859335443E-13,0,1
0,3.29526553613513E-13,0,1
0,3.29331776693226E-13,0,1
0,3.2931860363683E-13,0,1
0,3.27552031722036E-13,0,1
0,3.27522053531967E-13,0,1
0,3.23278079653044E-13,0,1
0,3.20406461778999E-13,0,1
0,3.17967603202102E-13,0,1
0,3.12775386103123E-13,0,1
0,3.12265133455697E-13,0,1
0,3.10888169591586E-13,0,1
0,3.09960363582482E-13,0,1
0,3.0949131061761E-13,0,1
0,3.07584605572023E-13,0,1
0,3.06272097527066E-13,0,1
0,3.03353587909061E-13,0,1
0,3.03286475794584E-13,0,1
0,2.99424493446082E-13,0,1
0,2.99377113811145E-13,0,1
0,2.98452343568123E-13,0,1
0,2.97576985839112E-13,0,1
0,2.96969154996163E-13,0,1
0,2.93519440523748E-13,0,1
0,2.91989468628046E-13,0,1
0,2.88345600651593E-13,0,1
0,2.87925716255244E-13,0,1
0,2.87542667627705E-13,0,1
0,2.87056592688725E-13,0,1
0,2.86958065816301E-13,0,1
0,2.86458790715871E-13,0,1
0,2.84883011278381E-13,0,1
0,2.8369713804717E-13,0,1
0,2.80572792646719E-13,0,1
0,2.80420841712245E-13,0,1
0,2.8010224890386E-13,0,1
0,2.77290262149302E-13,0,1
0,2.77193497105407E-13,0,1
0,2.77078788515558E-13,0,1
0,2.76149681463847E-13,0,1
0,2.73876841344611E-13,0,1
0,2.72548531052991E-13,0,1
0,2.6886815256838E-13,0,1
0,2.68754338445323E-13,0,1
0,2.67678457524512E-13,0,1
0,2.66709668673287E-13,0,1
0,2.6654286416905E-13,0,1
0,2.65155519069138E-13,0,1
0,2.64209444253427E-13,0,1
0,2.57198613535375E-13,0,1
0,2.57131393000681E-13,0,1
0,2.5446119278523E-13,0,1
0,2.5383877942306E-13,0,1
0,2.5311453237184E-13,0,1
0,2.53058533329631E-13,0,1
0,2.52520931682404E-13,0,1
0,2.50109367895199E-13,0,1
0,2.48258634786766E-13,0,1
0,2.47690106272569E-13,0,1
0,2.47106886818935E-13,0,1
0,2.44723214132617E-13,0,1
0,2.42883594096452E-13,0,1
0,2.40675589267131E-13,0,1
0,2.39573633284071E-13,0,1
0,2.38988543581689E-13,0,1
0,2.38193986019583E-13,0,1
0,2.32796963130222E-13,0,1
0,2.31935835554725E-13,0,1
0,2.30736979002499E-13,0,1
0,2.30422533267424E-13,0,1
0,2.28795579487392E-13,0,1
0,2.28767634176397E-13,0,1
0,2.28276842957967E-13,0,1
0,2.28201978797957E-13,0,1
0,2.27668957904908E-13,0,1
0,2.27050583195831E-13,0,1
0,2.26526303682799E-13,0,1
0,2.25528715711368E-13,0,1
0,2.239640764512E-13,0,1
0,2.22916533864671E-13,0,1
0,2.22427260529283E-13,0,1
0,2.21950916304801E-13,0,1
0,2.21745270257735E-13,0,1
0,2.19813262643948E-13,0,1
0,2.19324951537987E-13,0,1
0,2.19059891211869E-13,0,1
0,2.18907858962232E-13,0,1
0,2.17763063440832E-13,0,1
0,2.17686234164384E-13,0,1
0,2.17414858360611E-13,0,1
0,2.16666392943363E-13,0,1
0,2.1625352875608E-13,0,1
0,2.15666975380765E-13,0,1
0,2.15560872645661E-13,0,1
0,2.14634489651908E-13,0,1
0,2.13754483406083E-13,0,1
0,2.13496158685961E-13,0,1
0,2.1311859883192E-13,0,1
0,2.12608657892618E-13,0,1
0,2.12290159951924E-13,0,1
0,2.1197537540367E-13,0,1
0,2.11883204666481E-13,0,1
0,2.11094190087982E-13,0,1
0,2.1059873680021E-13,0,1
0,2.10303305260735E-13,0,1
0,2.09642091013318E-13,0,1
0,2.08018186551896E-13,0,1
0,2.08009458724408E-13,0,1
0,2.0773667345781E-13,0,1
0,2.06855759192666E-13,0,1
0,2.06359221702722E-13,0,1
0,2.05749656136296E-13,0,1
0,2.04871303298784E-13,0,1
0,2.03100638520789E-13,0,1
0,2.02622017471746E-13,0,1
0,2.00671673288716E-13,0,1
0,1.99320540541365E-13,0,1
0,1.97699251717684E-13,0,1
0,1.97505531894515E-13,0,1
0,1.97411003017602E-13,0,1
0,1.97157381024403E-13,0,1
0,1.94580029172498E-13,0,1
0,1.92152134590069E-13,0,1
0,1.92105229293582E-13,0,1
0,1.92081051585136E-13,0,1
0,1.91418712477964E-13,0,1
0,1.90434731243798E-13,0,1
0,1.9015851718783E-13,0,1
0,1.89538597490657E-13,0,1
0,1.87921604818085E-13,0,1
0,1.86698326611924E-13,0,1
0,1.86102462650453E-13,0,1
0,1.85749609053418E-13,0,1
0,1.84523579684244E-13,0,1
0,1.83765979863693E-13,0,1
0,1.83550901257726E-13,0,1
0,1.79374202123606E-13,0,1
0,1.78904037851507E-13,0,1
0,1.78693621314882E-13,0,1
0,1.78115497611459E-13,0,1
0,1.77987805700594E-13,0,1
0,1.77893791819712E-13,0,1
0,1.77873774737103E-13,0,1
0,1.77769311857784E-13,0,1
0,1.76195240038715E-13,0,1
0,1.75866537045072E-13,0,1
0,1.75538782728329E-13,0,1
0,1.75225014619612E-13,0,1
0,1.751788953697E-13,0,1
0,1.75028936656718E-13,0,1
0,1.72757993891284E-13,0,1
0,1.71804058609823E-13,0,1
0,1.71169190475197E-13,0,1
0,1.70958746833517E-13,0,1
0,1.70535691145814E-13,0,1
0,1.69699839033463E-13,0,1
0,1.68955723977432E-13,0,1
0,1.68698117541249E-13,0,1
0,1.66080799286761E-13,0,1
0,1.64795260770845E-13,0,1
0,1.64178783415569E-13,0,1
0,1.64040113957709E-13,0,1
0,1.63958785242245E-13,0,1
0,1.62568079115598E-13,0,1
0,1.62103634009959E-13,0,1
0,1.62090650688944E-13,0,1
0,1.60466759780049E-13,0,1
0,1.59766785304966E-13,0,1
0,1.59440454003575E-13,0,1
0,1.58284491199798E-13,0,1
0,1.57561274140641E-13,0,1
0,1.57010174176367E-13,0,1
0,1.56931135837993E-13,0,1
0,1.55848058525261E-13,0,1
0,1.55302352466795E-13,0,1
0,1.54471623209709E-13,0,1
0,1.53270110362161E-13,0,1
0,1.5254972578118E-13,0,1
